4,10483,252,5,160,10,14422,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1204,789,550,53,8,690,70,1014,789,41,51,2377,776,553,2657,14422,3,0,0,0,
4,1,0,1582,2051,2,1223,93,750,14422,1,0,1582,2051,2,1223,206,2368,2480,271,1306,
4,105,8061,455,101,8061,14422,14422,160,14422,455,0,0,0,0,0,0,0,0,0,0,
4,14422,11,14422,72,205,0,320,1544,1,202,8823,72,1201,3621,0,117,0,0,0,0,
0,1466,1625,538,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,1238,0,14422,6942,1033,99,36,422,14422,11957,6942,14422,0,188,6,0,0,0,0,
4,14422,10321,14422,2162,1227,1141,14422,10321,13314,214,730,4516,14422,0,14422,120,16,8369,0,0,
0,14422,14422,6702,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,894,206,1230,14,14422,354,5073,206,5178,14422,14422,14422,4697,14422,14422,0,0,0,0,0,
4,37,14422,4,14422,12791,1290,37,10057,1962,12791,121,0,0,0,0,0,0,0,0,0,
4,8,14422,9,44,14422,44,14422,14422,44,520,44,444,49,0,0,0,0,0,0,0,
4,10197,256,14,14422,172,14422,0,95,296,81,10197,1694,35,84,14422,113,8939,0,0,0,
3,14422,4,5,14422,786,5101,1373,1,31,3,14422,14422,86,0,0,0,0,0,0,0,
4,17,1,33,3,14422,14422,11,14422,14422,14422,474,14422,873,640,80,14422,46,80,0,0,
4,45,10,1,2,23,240,1,20,139,17,1,14422,189,863,4,333,95,140,0,0,
4,14422,14422,14,961,911,813,906,58,341,2201,360,3928,12835,325,95,25,86,2,0,0,
4,543,4002,0,14422,4052,0,14,1,33,0,4002,0,14422,19,102,103,70,0,0,0,
1,227,0,14422,44,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,2277,785,3198,14422,2277,785,5,63,10,0,0,0,0,0,0,0,0,0,0,
4,7,102,14422,30,0,14422,73,8,248,4980,9,225,197,259,0,0,0,0,0,0,
0,919,462,111,1272,2,923,1462,414,12248,14422,0,13010,2296,2,923,1364,0,0,0,0,
4,45,15,1626,57,4794,157,1100,14422,3,14422,19,14422,14422,29,10,3,1100,0,104,213,
0,14422,11,372,4561,15,12,1127,3,39,0,0,0,0,0,0,0,0,0,0,0,
4,14422,116,8,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,14422,7681,14422,14422,14422,14422,14422,41,14422,64,14422,6573,14422,131,0,0,0,0,0,0,
4,52,14422,0,14,52,14422,487,14422,9763,14422,482,0,0,0,0,0,0,0,0,0,
1,17,14422,14422,1,66,14422,130,14422,14422,284,14422,14422,1574,320,12,14422,0,0,0,0,
4,129,129,129,155,96,484,27,221,1435,8321,2363,0,4763,11,14422,0,495,8812,570,0,
4,105,4532,1169,410,666,45,15,435,21,21,21,161,149,279,377,111,768,0,0,0,
3,32,19,140,1,66,4072,2,32,989,0,66,4072,218,5,166,2,48,653,0,989,
4,866,78,14422,93,132,89,5,2768,22,1601,440,3850,1601,2768,8330,152,15,0,0,0,
4,1,14422,3,1887,117,109,29,26,14422,0,6,0,0,0,0,0,0,0,0,0,
0,14422,11,14422,0,13248,45,8,64,1,50,12,1221,9,0,0,0,0,0,0,0,
1,696,3222,40,115,310,134,57,128,1,0,306,1023,3222,1,13336,306,2,334,0,0,
0,44,1211,125,267,2,125,806,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,2462,14422,1175,14,1,0,14422,102,3,158,3,124,320,0,0,0,0,0,0,0,
4,14422,67,0,789,8,23,15,69,3,5,118,7,12124,30,15,1152,14422,17,1,0,
4,3830,14422,14,1179,4820,117,246,61,4629,0,14422,696,352,14422,661,1179,0,0,0,0,
1,52,429,14,153,2126,2268,4,23,112,3,429,0,20,555,178,1,91,44,0,0,
4,70,43,0,2044,2,28,5,18,0,70,1181,2044,14422,122,1,12,24,44,0,0,
4,1004,14422,1500,14422,0,106,8,28,1857,0,106,339,2,196,14422,14422,14422,164,0,0,
4,14422,336,94,268,0,2918,11586,34,130,14422,911,0,0,0,0,0,0,0,0,0,
4,14422,2062,4,14422,403,2389,937,500,0,14422,35,84,635,14422,2603,0,0,0,0,0,
1,134,564,57,1,0,14422,14,950,85,168,673,713,14422,3,767,14349,326,0,0,0,
4,13,1,113,5,47,14422,1,0,247,2,14422,0,0,0,0,0,0,0,0,0,
0,17,36,189,26,4,14422,0,4672,14422,880,36,15,14422,109,14422,0,4672,0,0,0,
4,14422,14422,264,0,14422,14422,53,2178,2,7,14422,14422,0,0,0,0,0,0,0,0,
4,719,278,14,14422,12649,14422,14,8672,3,48,106,2,164,14422,14422,0,106,6397,2,7,
4,13,14422,14422,0,14422,106,67,3509,14422,7,51,9,140,1,120,0,659,14422,0,0,
4,13,5005,38,31,4453,14422,2975,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1,20,24,70,2,4,88,82,235,14422,14422,3,0,0,0,0,0,0,0,0,
4,289,967,0,14,93,57,850,289,557,2,3005,14422,334,1428,1672,0,0,0,0,0,
1,171,14422,242,26,61,12874,4,179,6,189,14422,242,61,269,119,5224,0,0,0,0,
0,14422,14422,43,2698,17,59,11739,13334,14422,14422,14422,83,4,535,1,0,0,0,0,0,
4,39,1,7,194,4867,47,113,11324,3,789,356,46,11324,3,789,601,1,362,120,0,
4,14422,106,318,14422,2503,14422,106,196,1,41,14422,14422,14422,13,333,95,56,642,0,0,
4,13,14422,2104,4,14422,106,6,24,0,96,65,0,0,0,0,0,0,0,0,0,
4,894,319,14422,11,14422,72,1610,192,14422,29,14422,14422,14422,1571,16,14422,48,14422,0,0,
4,802,14422,5075,14422,14422,8,2796,3,144,106,8,28,284,28,2712,2852,0,0,0,0,
4,14422,14422,28,5,106,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,394,12,1083,1486,26,44,1,869,150,14422,85,162,158,1186,14422,77,224,25,14422,0,
4,52,14422,14422,789,14422,117,13423,416,445,255,3,23,1303,41,748,3,501,0,0,0,
4,1060,2082,28,9868,106,14,78,160,1238,4084,78,160,1238,4084,78,160,14422,19,217,0,
1,1685,8377,39,1,700,85,3,14422,0,2602,1253,238,8377,124,1685,14422,0,0,0,0,
4,75,4,2101,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,8,94,14422,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,70,43,0,3871,14422,14422,2,5,145,0,0,0,0,0,0,0,0,0,0,
0,13515,22,8,14422,2977,22,8,28,9,15,881,12,751,0,0,0,0,0,0,0,
4,3518,4970,5455,659,4,68,34,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,41,51,554,1036,284,0,409,25,14422,4056,0,188,14422,0,890,286,14422,0,
3,12016,8258,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11618,17,321,14422,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,44,425,7658,590,1,0,7658,267,806,29,14422,798,14422,14422,1342,0,915,94,0,0,
4,52,14422,0,14,14422,0,14422,193,16,14422,68,1529,156,68,80,14422,0,0,0,0,
1,14422,156,97,151,1283,81,6,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1759,53,427,14422,1759,53,427,44,14422,10,14422,0,206,16,494,14422,513,0,0,0,
4,52,4584,0,14,8073,0,4584,78,3,1,104,14422,0,1223,11,8205,8,1,69,1185,
4,14422,14422,1335,8,595,14422,151,25,90,195,14422,6940,8,194,9,0,0,0,0,0,
4,2514,11157,2599,19,14422,4387,2599,28,0,118,6,0,0,0,0,0,0,0,0,0,
1,4750,1,0,13126,99,1092,12,493,39,34,0,0,0,0,0,0,0,0,0,0,
4,13196,0,4345,922,7,74,647,155,133,235,4345,922,10442,0,23,5971,162,15,0,0,
0,562,6543,105,830,1,2,2481,14422,1317,1482,14422,197,994,1473,12622,0,0,0,0,0,
1,4445,184,16,4023,6,42,5,10,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,2062,4,440,0,14225,14422,403,8562,14422,15,2,4528,573,120,154,752,0,0,0,
0,14422,38,1890,30,10329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,0,56,45,98,24,45,7,6417,66,1129,69,70,102,54,911,21,21,56,45,
4,14422,2034,3369,14422,325,8,473,2377,114,6,0,0,0,0,0,0,0,0,0,0,
4,14422,6356,0,1141,470,14422,14422,14422,86,23,8599,5,14422,0,0,0,0,0,0,0,
4,129,9,21,45,435,14422,29,7,124,365,1,1889,14422,211,1,0,113,62,7,4892,
4,240,14,63,13655,40,88,741,289,4,14422,87,4,14422,308,3192,18,0,0,0,0,
4,434,78,280,41,51,89,381,14422,0,0,0,0,0,0,0,0,0,0,0,0,
4,13,14422,407,14422,10,3,3013,12654,206,14422,863,9,144,0,0,0,0,0,0,0,
4,22,102,0,14422,6938,43,14422,14422,1390,14422,91,35,496,11,14422,1592,2052,0,0,0,
4,14422,0,325,8,59,14422,430,9,14422,342,8,59,14422,430,9,0,0,0,0,0,
1,10342,13,14422,345,566,0,201,77,320,11860,320,1128,9,65,0,0,0,0,0,0,
1,2826,254,14422,3,1183,493,53,14422,4,1260,12892,118,0,0,0,0,0,0,0,0,
0,14422,0,14422,2352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,14422,582,14422,559,245,8,102,9,0,0,0,0,0,0,0,0,0,0,
0,571,530,9166,316,147,14422,14422,37,499,141,485,3,530,31,27,46,59,0,0,0,
4,8125,278,253,14422,2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,560,78,0,2363,8,147,550,11,160,310,0,14422,21,21,5207,354,15,7,214,14422,
4,52,23,14422,14422,45,32,102,90,281,14422,2049,0,70,16,595,414,36,0,0,0,
1,1,4997,28,11991,13520,233,625,88,5983,621,2191,1754,14422,5197,4910,1662,0,0,0,0,
3,14422,14422,16,12836,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,52,10085,38,455,123,24,0,40,25,86,3532,14422,4017,10085,44,455,127,10,0,0,
0,2205,462,216,14422,400,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,40,14422,2641,1091,1,13768,4,102,936,3,1397,207,0,118,15,12,24,9,75,1125,
4,14422,0,14422,14422,14422,0,2215,2,74,4072,4,459,0,2632,6,0,0,0,0,0,
4,32,4,13989,14422,7774,13989,14422,14422,4386,14422,13989,14422,7774,13989,14422,1449,1434,970,12419,0,
0,781,0,3170,880,36,15,26,11,781,14422,781,2,14422,50,10506,0,0,0,0,0,
4,1,185,3,207,0,973,3,1345,3,221,0,14422,195,50,1558,1,185,3,207,0,
4,107,14422,0,988,2,5,6198,5228,0,0,0,0,0,0,0,0,0,0,0,0,
4,480,78,53,8,14422,1,434,3,20,1331,3106,1415,39,65,45,416,0,0,0,0,
1,8,657,109,14422,1,1140,204,54,200,103,1,54,20,14422,22,8,28,147,159,0,
4,14422,14422,500,14422,14422,14422,11566,1551,18,72,10,65,0,0,0,0,0,0,0,0,
4,1076,160,455,0,14,498,14422,142,10,50,14422,1702,14422,12,14422,14422,0,0,0,0,
0,14422,13685,607,494,165,7720,3850,59,252,14422,14422,11,14422,9454,0,0,0,0,0,0,
4,14422,0,3015,14422,7,74,4,14422,0,3015,14422,7,74,4,9,0,0,0,0,0,
0,1421,14422,14422,71,4337,79,14422,6670,14422,14422,14422,1421,14422,14422,0,0,0,0,0,0,
4,14422,14422,2270,14422,14422,13025,1333,14422,356,6193,356,53,1521,14422,14422,14422,14422,0,0,0,
4,32,24,14422,7,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,11461,14422,14,9,1663,96,296,1,7,1675,86,0,973,8,130,11147,595,0,0,0,
4,271,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,14422,14422,389,86,0,14422,14422,10357,66,4173,32,4,4702,9431,9,1511,1429,157,11362,
